Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Functional Consultant,Emporis Academy Pvt Ltd,Chennai,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/functional-consultant-job-in-chennai-at-emporis-academy-pvt-ltd1753845081,".NET, Finance, Microsoft 365, Operations, SQL"
Senior Graphic Designer,Weekday,Bangalore,"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-senior-graphic-designer-job-in-bangalore-at-weekday1753697051,Graphic Design
Front End Developer,IUDX,Bangalore                                                        (Hybrid),"₹ 3,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-bangalore-at-iudx1753531031,"Docker, Golang, Java, Kubernetes, MS SQL Server, PostgreSQL, Project Management, React, REST API, TestNG"
AWS & DevOps Trainer,Kapil Knowledge Hub Private Limited,"Visakhapatnam, Hyderabad, Bangalore","₹ 3,00,000 - 5,50,000 /year",No,https://internshala.com/job/detail/aws-devops-trainer-job-in-multiple-locations-at-kapil-knowledge-hub-private-limited1753513932,"Amazon Web Services (AWS), Ansible, CI/CD, Cloud Computing, DevOps, Docker, Effective Communication, English Proficiency (Spoken), English Proficiency (Written), Git, GitHub, Jenkins, Kubernetes, Linux, Shell Scripting, Teaching, Terraform"
Graphic Designer,Sunlight Sports Studio LLP,Bangalore,"₹ 3,00,000 - 5,50,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-bangalore-at-sunlight-sports-studio-llp1752300776,"Adobe After Effects, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC"
Mobile App Developer,Nature Technologies Pvt Ltd,Kolkata,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/mobile-app-developer-job-in-kolkata-at-nature-technologies-pvt-ltd1755780688,"Android, Firebase, Flutter, iOS, REST API, WebSockets, Xcode"
Digital Marketing Specialist,Prosync Infotech Private Limited,Delhi,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/digital-marketing-specialist-job-in-delhi-at-prosync-infotech-private-limited1755779167,"Artificial intelligence, Automation, Content Marketing, Data Analytics, Digital Marketing, Email Marketing, Performance Marketing, Social Media Marketing"
Graphic Designer,Grassroot Design,Mumbai,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-mumbai-at-grassroot-design1754558868,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Branding, Canva, Figma, Graphic Design, MS-PowerPoint, UI & UX Design, Video Editing"
Junior Product Manager,EDAPT,"Kozhikode, Kerala Estate, Perinthalmanna, Mallappally","₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-product-manager-job-in-multiple-locations-at-edapt1752552482,"Automation, Generative AI Tools, Mentorship, Mobile Application Development, Prompt Engineering, Self-learning, Teaching, Team Management, Time Management, Web development"
Brand Designer (Visual Design & Creative Storytelling),Headphone Zone,Mumbai,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/fresher-brand-designer-visual-design-creative-storytelling-job-in-mumbai-at-headphone-zone1754462456,Graphic Design
Lead Generation Executive,Faclon,Mumbai,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/lead-generation-executive-job-in-mumbai-at-faclon1753707003,"Effective Communication, Email Marketing, Internet of Things (IoT), MS-Excel, MS-Word"
Designing/Digital Marketing Associate,Uniglobe Focus Travel And Tours,Hyderabad,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/designing-digital-marketing-associate-job-in-hyderabad-at-uniglobe-focus-travel-and-tours1755759203,"Adobe Photoshop, Branding, Content Editing, Digital Marketing"
Sharepoint Systems Administrator And Developer,Guitcom Consulting Private Limited,Bangalore                                                        (Hybrid),"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/sharepoint-systems-administrator-and-developer-job-in-bangalore-at-guitcom-consulting-private-limited1755677887,Microsoft PowerApps
PHP Developer,Esampark Tech Solutions Pvt Ltd,Work from home,"₹ 3,00,000 - 5,00,000 /year",Yes,https://internshala.com/job/detail/remote-php-developer-job-at-esampark-tech-solutions-pvt-ltd1755672901,"AJAX, CodeIgniter, JavaScript, MySQL, PHP"
Python Developer,Warewe Consultancy Private Limited,Gurgaon,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/python-developer-job-in-gurgaon-at-warewe-consultancy-private-limited1755606842,"Django, FastAPI, PostgreSQL, Python, REST API, Stripe Payment API"
AI Developer,Volody Products Private Limited,Mumbai,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/ai-developer-job-in-mumbai-at-volody-products-private-limited1754978330,"AngularJS, Cursor (GenAI), GitHub Copilot (GenAI), Machine Learning, Prompt Engineering, React, Windsurf (GenAI)"
Associate Business Analyst,GrowMyCompany,"Faridabad, Delhi","₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/associate-business-analyst-job-in-multiple-locations-at-growmycompany1754975799,"Client Relationship Management (CRM), Email Management, English Proficiency (Spoken), English Proficiency (Written), Google Docs, MS-Excel, MS-Office, MS-PowerPoint, Presentation skills, Research and Analytics"
Full Stack Developer,Stirring Minds,Delhi,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-delhi-at-stirring-minds1754908153,"Cloud Computing, Database Management System (DBMS), Data Structures, Docker, FastAPI, JavaScript, Kubernetes, MySQL, PostgreSQL, Python, System Design"
Junior Front End Developer,NetWit,Work from home,"₹ 3,00,000 - 5,00,000 /year",Yes,https://internshala.com/job/detail/remote-junior-front-end-developer-job-at-netwit1754630626,Frontend development
Junior Front End Developer,Sparkline Innovation Technologies PVT LTD,Work from home,"₹ 3,00,000 - 5,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-front-end-developer-job-at-sparkline-innovation-technologies-pvt-ltd1754307696,"Angular, AngularJS, Bootstrap, CSS, Frontend development, HTML, JavaScript, Material UI, Next.js, React, REST API, Tailwind CSS"
Graphic Designer,Poles Media Labs LLP,Work from home,"₹ 3,00,000 - 5,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-poles-media-labs-llp1754286367,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Canva, ChatGPT, Collaboration, CorelDRAW, Gemini, Generative AI Tools, Graphic Design, Teamwork, Time Management"
Associate Graphic Designer,Anvenssa Consultancy Private Limited,"Pune, Mumbai                                                        (Hybrid)","₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/associate-graphic-designer-job-in-multiple-locations-at-anvenssa-consultancy-private-limited1753266672,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, UI & UX Design, Video Editing"
Video Editor,CircleChess,Bangalore,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/fresher-video-editor-job-in-bangalore-at-circlechess1753258343,"Adobe Photoshop, Content Editing, Generative AI Tools, Graphic Design, Social Media Marketing, Video Editing, Videography, Video Making"
Graphic Designer,MoLog Media & Advertising,Gurgaon,"₹ 3,00,000 - 5,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-gurgaon-at-molog-media-advertising1753246932,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, CorelDRAW, UI & UX Design, Video Editing"
Associate Software Developer,Acuity IT Solutions Private Limited,Noida                                                        (Hybrid),"₹ 3,00,000 - 4,80,000 /year",No,https://internshala.com/job/detail/fresher-associate-software-developer-job-in-noida-at-acuity-it-solutions-private-limited1754890344,"CSS, HTML, Java, JavaScript, MySQL, React, Spring Boot, SQL"
Graphic Designer,Mahalaxmi Enterprises,Delhi,"₹ 3,00,000 - 4,80,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-delhi-at-mahalaxmi-enterprises1754538764,"Adobe Photoshop, Canva"
Associate Graphic Designer,2D3D,Work from home,"₹ 3,00,000 - 4,80,000 /year",Yes,https://internshala.com/job/detail/remote-associate-graphic-designer-job-at-2d3d1753967490,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, Figma, UI & UX Design, Video Editing"
Digital Marketing Executive,Quirkyheads,Work from home,"₹ 3,00,000 - 4,80,000 /year",Yes,https://internshala.com/job/detail/remote-digital-marketing-executive-job-at-quirkyheads1753938093,"Content Marketing, Facebook Ads, Google AdWords, Influencer Marketing"
Senior MERN Stack Developer,Scizers Technologies LLP,Mohali,"₹ 3,00,000 - 4,80,000 /year",No,https://internshala.com/job/detail/senior-mern-stack-developer-job-in-mohali-at-scizers-technologies-llp1753462003,"Express.js, JavaScript, MongoDB, Next.js, Node.js, React, REST API"
Graphic Designer,Businexperts,Work from home,"₹ 3,00,000 - 4,50,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-businexperts1755509088,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, CorelDRAW, Filmora, Final Cut Pro, Video Editing"
Data Analyst,Benepik,Gurgaon,"₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/fresher-data-analyst-job-in-gurgaon-at-benepik1755500485,"Automation, BigQuery, Data Cleaning, Data Extraction, Data Manipulation, Data Warehousing, MySQL, NumPy, Optimization, Pandas, PostgreSQL, Report Generation, Snowflake, SQL"
Software Developer,Nextwebi IT Solutions Private Limited,Bangalore,"₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/software-developer-job-in-bangalore-at-nextwebi-it-solutions-private-limited1755266577,"Flutter, MySQL, REST API"
Front End Developer,Truelancer,"Delhi, Gurgaon, Noida","₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-multiple-locations-at-truelancer1755077920,"GitHub Copilot (GenAI), HTML, JavaScript, jQuery, Next.js, Node.js, React, Tailwind CSS"
Associate Software Developer,Antrazal,Jaipur,"₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/fresher-associate-software-developer-job-in-jaipur-at-antrazal1754637786,"CSS, HTML, Java, React"
WordPress Developer,Super Creations,"Hyderabad, Miyapur","₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/wordpress-developer-job-in-multiple-locations-at-rajitha-manoharan1754621040,"CSS, HTML, JavaScript, PHP, Search Engine Optimization (SEO), WordPress"
Data Science Trainer,Kapil Knowledge Hub Private Limited,"Visakhapatnam, Hyderabad, Bangalore","₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/data-science-trainer-job-in-multiple-locations-at-kapil-knowledge-hub-private-limited1753461636,"Data Visualization, Effective Communication, Machine Learning, Mentorship, Problem Solving, Python, SQL, Statistics, Teaching"
Full Stack Python Trainer,Kapil Knowledge Hub Private Limited,"Visakhapatnam, Hyderabad, Bangalore","₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/full-stack-python-trainer-job-in-multiple-locations-at-kapil-knowledge-hub-private-limited1753461470,"Angular, CSS, Django, Effective Communication, Flask, Git, HTML, JavaScript, MongoDB, Public Speaking, Python, React, REST API, SQL, Teaching, Web development"
.NET Developer,K.M. Electronic Cables Private Limited,Gandhinagar,"₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/net-developer-job-in-gandhinagar-at-km-electronic-cables-private-limited1753429135,".NET, APIs, ASP.NET, C#, CSS"
Associate Graphic Designer,Overheard Communications,Thane,"₹ 3,00,000 - 4,50,000 /year",No,https://internshala.com/job/detail/associate-graphic-designer-job-in-thane-at-overheard-communications1753292371,"Adobe Illustrator, Adobe Photoshop, CorelDRAW"
Graphic Designer,All Time Glow Sign,Kanpur,"₹ 3,00,000 - 4,20,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-kanpur-at-all-time-glow-sign1755678718,"Adobe Illustrator, Adobe Photoshop, CorelDRAW"
Creative Associate – Content & Design,Gulmohour Garden,Mumbai,"₹ 3,00,000 - 4,20,000 /year",No,https://internshala.com/job/detail/creative-associate--content-design-job-in-mumbai-at-gulmohour-garden1755582908,"Adobe Photoshop, Canva, Generative AI Tools, Instagram Marketing, Social Media Marketing, Video Editing"
Visual Content Director,Froheyo,Work from home,"₹ 3,00,000 - 4,20,000 /year",Yes,https://internshala.com/job/detail/remote-visual-content-director-job-at-froheyo1755162394,"Content Marketing, Content Writing, Creative Direction, Creative Writing, Script Writing, Storyboarding, Storytelling, Video Making, Visual Storytelling"
Junior Graphic Designer,Creative Cookie,Chennai,"₹ 3,00,000 - 4,20,000 /year",No,https://internshala.com/job/detail/fresher-junior-graphic-designer-job-in-chennai-at-creative-cookie1754552129,"Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Video Editing"
AI-Powered Full-Stack Developer,CSTE International,Work from home,"₹ 3,00,000 - 4,20,000 /year",Yes,https://internshala.com/job/detail/remote-ai-powered-full-stack-developer-job-at-cste-international1753866032,"Artificial intelligence, Data Analysis, Node.js, Python, React, SQL"
.NET Developer,Placement Catalyst,Patna,"₹ 3,00,000 - 4,20,000 /year",No,https://internshala.com/job/detail/net-developer-job-in-patna-at-placement-catalyst1753691451,".NET, Angular, APIs, ASP.NET, C#.NET, MS SQL Server, React, SQL"
Operations & Client Support Analyst,Inforens,Work from home,"₹ 3,00,000 - 4,10,000 /year",Yes,https://internshala.com/job/detail/remote-operations-client-support-analyst-job-at-inforens1755525476,"Attention to Detail, Data Interpretation, Multitasking, Process Management, Prompt Engineering"
Junior Motion Graphics Associate,Born High Digital,Bangalore,"₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-motion-graphics-associate-job-in-bangalore-at-born-high-digital1755602932,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, CorelDRAW, UI & UX Design, Video Editing"
Jewelry Designer Cum Catalogue Manager,Axe Consultancy And Security Services LLC,Dehradun,"₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/jewelry-designer-cum-catalogue-manager-job-in-dehradun-at-axe-consultancy-and-security-services-llc1755262030,"Design Thinking, Management"
Graphic Designer,Bornfree Fashions Private Limited,"Kolkata, Hooghly","₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-multiple-locations-at-bornfree-fashions-private-limited1754914547,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, AI Image Generation, CorelDRAW, Image Editing, Video Editing"
Backend Developer,Chandra Jewels,Mumbai,"₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/backend-developer-job-in-mumbai-at-chandra-jewels1755844148,"AWS Lambda, Firebase Cloud Messaging, Git, Model View Controller(MVC), MongoDB, MySQL, Node.js, OpenAI API, PostgreSQL, Postman, Redis, REST API, Swagger, WebSockets"
UI/UX Designer,VAYUZ TECHNOLOGIES PRIVATE LIMITED,Noida,"₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-noida-at-vayuz-technologies-private-limited1755840214,"Adobe XD, Figma, Sketch, UI & UX Design"
Graphic Designer,Sensing,Mumbai,"₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-mumbai-at-sensing1755695493,"Adobe Illustrator, UI & UX Design"
Software Developer,Primesoft Inc,Chennai,"₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/fresher-software-developer-job-in-chennai-at-primesoft-inc1755516282,"Artificial intelligence, Data Science, Machine Learning, Python Libraries"
Oracle Database Administrator (DBA),Intellioz,"Delhi, Noida","₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/oracle-database-administrator-dba-job-in-multiple-locations-at-intellioz1755507288,Oracle
Senior PHP Developer,Indo Web Agency,Greater Noida,"₹ 3,00,000 - 4,00,000 /year",No,https://internshala.com/job/detail/senior-php-developer-job-in-greater-noida-at-indo-web-agency1755502529,"AJAX, HTML, JavaScript, jQuery, Laravel, MySQL, PHP"
